sp_id,emotion,use_rag,use_memory,use_ocean,reasoning,combo
9g685o,confusion,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
9e9s5b,neutral,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated to address their urgent feelings.",RAG
askar7,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
5yk5vw,confusion,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
5fxyzz,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
6ay35x,sad,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7k3p4l,anxious,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
4u0zy4,love,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
52hg7r,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
65rcgo,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
a8p3h3,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
78hlrc,disgust,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
6l2t1o,confusion,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
96eudv,angry,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
76qvw3,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
6zr68u,disgust,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
6xbvzc,neutral,True,False,False,"The user has no prior history and default OCEAN scores, so only RAG is activated.",RAG
68akv4,surprise,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
4aoqyh,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
649npl,ashamed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7jf9u1,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
69kno0,sad,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
507z99,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
aoj20l,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
53q0p5,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
agq9nm,disgust,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8fsmdm,love,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5eg6ys,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated to address the serious situation.",RAG
7auvhw,sad,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
4wjcb8,sad,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
4yryue,neutral,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
7zbhav,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
837cyp,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
a76r3x,happy,True,False,False,"The user is new with no prior history and has default OCEAN scores, making RAG the only applicable component.",RAG
69wqun,angry,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
8e6t0k,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
aivw81,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5da1yu,surprise,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
7nc50s,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
678p0a,love,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
4g88s4,sad,True,False,False,"The user has no prior history and default OCEAN scores, so only RAG is activated.",RAG
4jj58t,neutral,True,False,False,"The message is straightforward, and there is no relevant memory history or need for personality adaptation.",RAG
7jgq9l,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
6yz4ux,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
69p847,anxious,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8df5kx,love,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
6sg4bb,sad,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5eb9uu,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
ai5v34,surprise,True,False,False,"The user is new with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
4tkvt2,angry,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
9ybldr,sad,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
aksp4u,sad,True,False,False,"The user is new with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
3x9r2r,love,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
79mw1f,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
6see88,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7fthee,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
9e2j4m,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
a78rae,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
aexv06,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7w5l2q,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
4r48nf,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
6sj965,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
49ycp3,ashamed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
7ogyja,sad,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7shhy2,anxious,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
4te8vi,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5en5ol,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
6a7t5u,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
ankac4,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7j90re,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
8varq3,anxious,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
4q64wm,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
4ctivd,sad,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
6cyjk7,disgust,True,False,False,"The user has no prior history and default OCEAN scores, so only RAG is activated.",RAG
6bwflh,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
71pve8,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
86binr,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
ah7r9d,love,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8ixjaz,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
5z24t7,happy,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7qky2a,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
84r82p,anxious,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated to address their immediate concerns.",RAG
5g86hv,love,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
aum357,sad,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
abl9su,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7xub39,surprise,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
66tjo8,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
9w7hvy,love,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
4orouw,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7cekpz,love,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
5zu28i,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
728p0m,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
9yvfwn,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
3ydiho,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
83shz0,neutral,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
6mk38k,confusion,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7efwj6,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
68j0ou,surprise,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
9kvzj4,neutral,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
84mkp3,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
9u936c,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
4frrey,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
579iuy,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7nzclt,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8ohaam,surprise,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
5k63am,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7bae7a,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5ca36b,happy,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
aaxy5p,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
4cuqp6,angry,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
aas5b3,depressed,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
94lg72,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5j7c1b,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
8uhkiz,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
53pbcd,love,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
6010pp,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
a32x96,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, making RAG the only applicable component.",RAG
8uz2je,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
89g073,fearful,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated to address their immediate emotional distress.",RAG
ajccfi,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8mmxvf,love,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
88gtly,sad,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5h3fiv,sad,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
4btudz,angry,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
9trws2,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
7mo4wk,surprise,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
6kaksu,anxious,True,False,False,"The user has no prior history and default OCEAN scores, so only RAG is activated.",RAG
79ud4y,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
a0l9kg,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
9klfjo,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
as0has,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
4dfcbs,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5rrm33,fearful,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8ioneq,sad,True,False,False,"The message is straightforward, and the user has no history or relevant personality scores to adapt.",RAG
4gllf7,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
87q8vm,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
424dis,surprise,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
4vqpwe,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8cmai2,neutral,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8brepv,confusion,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8u00cc,surprise,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
92x489,depressed,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
5z1u9u,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
749n2t,love,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8pab6v,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
4vmhxb,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
9d2y09,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
90a7tg,confusion,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
6hx42r,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7m6icw,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7m5vti,surprise,True,False,False,"The user is new with no prior history and has default OCEAN scores, making RAG the only applicable component.",RAG
8vocpi,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
9fqmg6,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
6hxyky,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7titw6,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7o29sw,surprise,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
55kkc7,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
aqo5p3,sad,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
7cdk4f,anxious,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
44ji4b,confusion,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8pwlqw,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
4vb9g7,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
6z4gux,ashamed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
4auq7z,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
9t0b89,fearful,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
57aasm,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
9n4aq9,love,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
6h5qn4,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated to address their urgent emotional state.",RAG
3vz0tb,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
6t909j,happy,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
95itii,confusion,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
4krh10,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
8vshuh,surprise,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
6568lp,depressed,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
a176pb,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
avv551,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7ala14,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
9pzw22,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5jhd8v,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7wztma,neutral,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
72xox6,confusion,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
7x1hxh,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
9mbmos,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8z86fl,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
82vjxb,confusion,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
4e6zdu,love,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
84jypi,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
asfzaa,disgust,True,False,False,"The user is new with no history and has default OCEAN scores, so only RAG is activated.",RAG
a2bynd,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
77q0he,disgust,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
7g4yaz,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
68qep0,surprise,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
4ags76,love,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
98p0iy,neutral,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
6z3isi,surprise,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
4r4w4o,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
9o9959,confusion,True,False,False,"The user is new with no prior history and has default OCEAN scores, making RAG the only applicable component.",RAG
5wz4tv,love,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
993jlx,neutral,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
4l3230,sad,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
5m960w,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
4qzjiw,depressed,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
6jbhaj,love,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7yj1vm,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
5yrikg,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
6v4ez7,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
6rux1d,love,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
5jp4eb,happy,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
6c8ngy,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
7xx6cl,neutral,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
9cleeq,confusion,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
709nzt,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
3yiuby,confusion,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
9ydfvf,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8dlors,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
9m8yju,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
9es7lj,ashamed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
72wy4r,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5f8vn0,neutral,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
81be3q,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
57dlt5,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
altvt1,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7526gz,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5kn0qi,love,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
a0vqix,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7opf61,confusion,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
802yq1,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8gv41i,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5pavbi,neutral,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
9jzn8c,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
89u0gy,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
3yygk8,love,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
3vetnj,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5spwc0,depressed,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
7449mb,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
4lm349,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
9x0o4u,love,True,False,False,"The user has no prior history and default OCEAN scores, so only RAG is activated.",RAG
92ujtd,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8wu4hi,neutral,True,False,False,"The user has no prior history and default OCEAN scores, so only RAG is activated.",RAG
5yuep2,love,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
apkvrz,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
4so3jc,depressed,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
7ndoqa,neutral,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
69r2nv,fearful,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
6qlu6q,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
9o4gol,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
5z8p65,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
90v8wy,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8j2shr,happy,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
5u3ec5,angry,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
4s4ym0,sad,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
6cq3i1,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
asnbax,fearful,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
69xtjc,happy,True,False,False,"The user has no prior history and default OCEAN scores, so only RAG is activated.",RAG
5ziak3,happy,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
a5xefe,sad,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
akjhtk,angry,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
8fx4mo,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7cc2kl,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
8x92t0,angry,True,False,False,"The user is new with no prior history and has default OCEAN scores, making RAG the only applicable component.",RAG
9qjzms,surprise,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
80uugl,love,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
9f5bbo,depressed,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
a0crx9,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
4byb1t,angry,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated.",RAG
8m0b6z,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component.",RAG
87pld2,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated.",RAG
4ie6oy,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
9tdmnc,love,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
auxkdf,angry,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated.",RAG
785fqc,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
5iyggy,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
4k8md9,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
aefx1p,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
7ytxs5,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated.",RAG
