sp_id,emotion,use_rag,use_memory,use_ocean,reasoning
9fol5u,confusion,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
70my1t,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
4qh8zo,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
6l47eu,anxious,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
9aoj1z,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
8dsv62,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
argwp6,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
5oyk4b,love,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
4zqkgm,ashamed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
5k1vue,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
5rkltu,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
680i78,confusion,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
8ipepn,confusion,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
adhl2x,angry,True,False,False,"The user is new with no history and has default OCEAN scores, so only RAG is activated."
7q25ds,sad,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
9tgdxb,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
5iib18,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
4ff43z,depressed,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
8wv115,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
8fsub9,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
71g9oy,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
82rozo,love,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
7ycb77,depressed,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
7cwqm9,confusion,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
5obe1t,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component."
52ywr7,angry,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
9h39qv,surprise,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
7vv81k,depressed,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
4nrdo7,sad,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
a297ti,disgust,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
an47n4,fearful,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
8j40be,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component."
9at1h0,confusion,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
5xzqvu,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
6bsq6q,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
7k4d75,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
5o9qjv,depressed,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
7ltsi7,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
9o3r1i,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
9x3gex,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7e6owx,depressed,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
4exaz3,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
7cfodu,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7hjvk0,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
3v3t5c,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
abtc0o,depressed,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
9eg0ig,neutral,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
6gei2g,sad,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
660imp,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
58wett,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7b2z4h,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
ad7w35,sad,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
7fu910,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7qieaw,sad,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
53v37r,neutral,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
6hbnzj,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
96c2sg,anxious,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
aa8263,angry,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
89knxv,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
74kuxf,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component."
5w5ovu,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component."
7rmqzi,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
8s1s8r,neutral,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
4n8f3t,surprise,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
8eg6t2,confusion,True,False,False,"The user is new with no prior history and default OCEAN scores, making RAG the only applicable component."
ad82zf,disgust,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
6z3vr0,depressed,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
9150pq,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
6bip2m,love,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
5jpqnj,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
5x4q1n,depressed,True,False,False,"The user is new with no history and has default OCEAN scores, so only RAG is activated."
8zjt5p,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
8b2hsw,happy,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
4ujtjp,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
85qpap,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
762ey7,happy,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
amwpga,depressed,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
9lefyj,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7pq30h,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7vn5hv,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
9jofjo,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component."
9eiddg,neutral,True,False,False,"The user has no prior history and default OCEAN scores, so only RAG is activated."
62lfip,angry,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
8jws5m,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7wuvq8,ashamed,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
52yoy4,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
786z5i,sad,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
4e20g8,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component."
8g8nbl,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
7e6wrq,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
8szz70,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
9meezo,confusion,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
5j1r3z,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
8nhtit,depressed,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
afsntr,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
5clfw6,fearful,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
4dtgcs,sad,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
6fqpol,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
akutm9,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component."
5xkfq1,confusion,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
avmapf,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component."
7e8w10,angry,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
59bi4q,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7f3v18,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
5o2dfv,love,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
8fqm4v,anxious,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
6f7nod,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
5l9g2r,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
9feiam,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
5djslk,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
67veeg,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
8qx9yq,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
67z7yz,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
8humq7,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7hryax,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
78icx4,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
5hrydf,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
agg0gn,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
7v4grg,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7zk38j,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component."
4gin8d,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7lk2le,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7ubr1c,disgust,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
a8dbcu,neutral,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
52bpyk,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
84seu4,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
982bo3,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
8kpyhw,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
4vkp2a,confusion,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
85we2b,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component."
3vy7la,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
9y3cea,surprise,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
5g5zqe,confusion,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
5kj78j,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
an64u1,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
5ftmsb,fearful,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
4d6gqi,surprise,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
8jj6ji,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
8ge2u1,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component."
7manfl,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
9n727y,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component."
5pqy43,surprise,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
79kpc9,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component."
9f4s0k,neutral,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
a100hx,neutral,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
4s8m0e,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
8bnsey,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
4vpn00,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
548v4l,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7mvl0f,angry,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
aoc3re,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
5mhrt0,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
a5mlqp,depressed,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
7cnm42,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
6nzbf1,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
9w3hfy,surprise,True,False,False,"The user is new with no prior history and has default OCEAN scores, making RAG the only applicable component."
9q0is6,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
9fosm9,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7u1gry,love,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
4s4d2c,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
5ec72n,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
5wczh4,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
9oalix,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7knp9x,surprise,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
5hb9n9,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7n08mx,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
a3unax,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
6222yd,love,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
9y8b2o,neutral,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
6shljo,surprise,True,False,False,"The user is new with no prior history and has default OCEAN scores, making RAG the only applicable component."
9sshnb,anxious,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component."
aoce4w,depressed,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
6px0lv,happy,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
6us96w,disgust,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
6whco7,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
97al0v,depressed,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
9ky75u,disgust,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
61x6eb,surprise,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
7ei1zp,surprise,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
9ibkim,disgust,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
adpwvl,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
596c1i,confusion,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
4kz2qw,surprise,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
6zcz2p,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
6tyaka,angry,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
a8xh3c,disgust,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
6olphc,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
9dyzxh,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
6jthhl,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
6z9pg5,love,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
8h6wly,depressed,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
9v38ce,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
90ub8y,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated to address the urgent situation."
7625zv,confusion,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
4u54fv,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
6ncxp9,ashamed,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
a9x93n,sad,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
9fe8hz,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
av014d,fearful,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
9alwd6,fearful,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
aflwia,confusion,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
5ebe7t,surprise,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
5kcfgr,confusion,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
7knwvc,happy,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
7n75la,ashamed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component."
aocj1x,confusion,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
8fyhma,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
5qh3k2,surprise,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
5k0z63,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
5jfodr,angry,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
arbks4,depressed,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
8v5bu0,happy,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
81u2eq,sad,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
aulmga,sad,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
7b3p29,sad,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
8lq56q,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
71vzcl,ashamed,True,False,False,"The user is new with no prior history and has default OCEAN scores, making RAG the only applicable component."
9osfy2,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
a6l7d7,fearful,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
831u8f,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
8rfgc2,confusion,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
6xj604,neutral,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
50y9p8,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
6ufhni,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
8chtzm,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
46pq3y,sad,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
79060d,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
9ty291,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7bqop9,neutral,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
7sroql,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
6736uz,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
5ldqjz,fearful,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
a9alz3,neutral,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7du91z,surprise,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
7tjugl,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
4za885,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
8jzdbo,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
415obg,sad,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
6s3re3,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
67hhu3,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component."
8lxukd,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
54dopb,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
8a6psh,disgust,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
80lat4,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
76mbbk,disgust,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
6v6fb8,surprise,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
9shyow,love,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7ck02b,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
9ppup9,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
569hxj,depressed,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
67zvu6,neutral,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
9rmika,fearful,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
8m3scd,neutral,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
6jd6el,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component."
7vfoz4,fearful,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7ze7s9,disgust,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
7mc1l7,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
5jv5zl,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
56ka28,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
64m8nu,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
akifiq,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
5ptyyw,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
5wrca9,angry,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
7ce4za,surprise,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
9g7kb2,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
896sdg,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
4p6x1w,depressed,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
7vv1t8,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
8v6wug,surprise,True,False,False,"The user is new with no history and default OCEAN scores, so only RAG is activated."
60mmf6,sad,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
7nc0lq,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
760kps,confusion,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
7twck6,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
8hggh2,fearful,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
6u6ko8,anxious,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7is7g1,depressed,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
5h4wge,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
6siz2q,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
8wxyee,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
9t5of2,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, making RAG the only applicable component."
51c6ht,confusion,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
7bjaes,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
4irlvd,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
88wnlh,disgust,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
93makg,surprise,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
6jy2ha,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
6nmbdd,love,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
6xxcss,love,True,False,False,"The user is new with no prior history and default OCEAN scores, so only RAG is activated."
70tokv,angry,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
591wr2,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated to address the immediate concern."
8wpb1i,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
4do15s,anxious,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
6txg7z,angry,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
9ixhtq,angry,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
855jb1,sad,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
6l4v99,depressed,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
6820rw,depressed,True,False,False,"The user is new with no prior history and has default OCEAN scores, so only RAG is activated."
46odaq,anxious,True,False,False,"The user is a new user with no prior history and default OCEAN scores, so only RAG is activated."
