sp_id,seeker_post
4pv9oz,"My life is the tragic event, not my inevitable death.. Genuinely how I feel. It's not even a remote exaggeration."
8avrb4,Starting ECT on friday. Sh*t scared. Anyone done this?
538vqq,Feeling terrible after someone complimented me. I now hate myself even more.. Compliments are supposed to be good but it was a lie. Now I feel even worse.
7i32jt,I can’t do this anymore.. I think and firmly believe that I am not loved nor cared by anyone. I feel worthless and useless. Like am not doing anything with my life. I want to end my life I want this all to stop because tearing me up and hurts so much.
8afjsh,"I hate life because i'm wasting it, I waste my life because I hate it.. I'm such a shit person. I don't do anything, I basically just waste as much time as possible and try to distract myself. I've literally done nothing with my life, the fuck is wrong with me."
50csy5,i feel so pointless. im not good at anything. i could be easily replaced by everyone. even the most important people in my life doesnt really care about me
8wjnn3,It’s starting to get harder.. starting to get harder to get of starting to get harder to keep my living space starting to get harder just to tired. Please tell me get better because I believe you.
7ckd7b,When you are depressed whats the point of dreaming?. I just have to stop myself from dreaming cause I end hurting myself even more just imaginating happy things I know will not happen or feeling worth which I know its not true after those minutes I end feeling worse cause I will never get to be happy
7ugvwc,..... Ever feel your brain melt while numb?
4jivps,I really would like to pour out my problems if someone will listen.. i will try not to overwhelm
7o1kqy,Therapy. My therapist is thinking about terminating me seeing her due to the fact that im not making any progress. What the fuck am I supposed to do afterwards? Suffer with mental illness? Get medication and hope it helps? Go to a physiologist? Im confused and scared and I just want to get better.
84sfz5,Today my mom told me to starve myself.. I'm 150lbs now. My mom told me that I'm fat and maybe I need to start starving myself. I feel like absolute crap. I just want to die. I hate my body. I hate being the fat sister in my family.
8wudjy,I hate everything right now. I keep fighting and fighting and I just don’t see a point to keep on fighting anymore.. just so fucking done. I want it all over.
atzxaj,Anyone else raised by a depressed parent?. I was raised by a depressed single parent and I ended up being depressed from a young age. I feel like all I know.
5kttgk,i just woke up for a new day and the first thought i had was fuck. goddamn it brain sTOP WAKING UP
5ighoi,"Physical Pain. Been really down lately, it hurts to simply laugh."
6q7v9x,Best friend just bailed on going to see my favorite band with me...for my birthday. Somehow I expected this but it still hurts.
97fqve,"ever just have a terrible day and feel tired but at night you can't even attempt to sleep. i just want to escape reality and dream for a while, please, brain."
5afv12,How do I deal with study burnout?. These days I just can't seem to concentrate on my studies or even do my assignments. I just have no motivation to do so. I'm slowly getting tired of this routine of endless studying. What should I do to get out of this burnout?
9ykl4i,"I feel like my mood swings exaust my family more than my suicide would. I'd hate to have a daughter/sister like me. My mood is unpredictable, it can change in a matter of a week, couple of days..I don't know what to do about it, I see how hard it is for my parents to guess if today I'm okay or not, to try lift up my mood, to worry and ask constantly. I think if I'd just die then it will be a clear answer and my family wouldn't have to worry anymore"
518v3n,"I just feel like ending everything. I'm the biggest disappointment ever to everyone , my parents , teachers , friends .friends ? I don't think they think about me as someone like that . I'm just afraid to kill myself . I'll probably find motivation soon enough to end my life."
5haz39,I want to kill myself but I don't want to ruin Christmas. But I don't want to live to see January either.
99yrsp,Happy. Is it possible to never be happy?
99f41n,:(. I feel so alone. My existence is irrelevant.
5c7js6,Break even.. Do you think my partner whom broke up with me because of depression is feeling as hurt as I am right now? My former partner seems to be doing very well.
4td27d,"What music do you listen to when you are feeling down?. For me, I listen to a band called Counterparts and Hotel Books."
7495rs,i’m done. life is hard. i got rejected today. adopted and not even supposed to be alive. done. i give up. meds and counselors help.
4b6gpq,"Honestly, if being around other people doesn't make me less lonely, how the heck am I ever supposed to *not* be lonely?. I'm just frustrated about this. I feel lonely and disconnected from other people even when I'm actively engaged in conversation or activities with them...I feel like I just lack some fundamental skill that others have to connect. Can you guys relate?"
674r37,I feel like I'm too mentally ill to be loved. I just feel like if someone ever wanted me they'd walk away from me because of my anxiety and depression. I feel like I'd scare them off and they'd be incapable of loving me.
5cjk8c,"I'm going to kill myself. Not today, but someday.... I feel like I'm headed in that direction"
8acixr,"Want to die but don't want to kill myself. Given a chance to die, i will gladly accept it. Hit by a car, heart attack, sleep and won't wake up again, or any accident."
5kfjbg,How the hell do i tell my parents i have a social phobia. Its honestly the hardest thing in the world
6u6kfl,"I know I need to get professional help now, but I am scared to. I don't want to admit to myself or anyone matter of fact that I've been depressed for so long.. I just want to be happy."
5zbm2z,Sleeping in the bathtub. Moved my pillow and cover into the tub tonight. Because it's just one of those days. I'm so depressed that I want to die. And sleeping in a freaking tub somehow makes me feel better.
4meuqx,"Helpp. Suffering from pretty severe depression/possibly bipolar the past few years. Can't see the doctor for meds till later, any suggestions for what i can do now for myself?? What can i do when i feel the sadness or unmotivation set in help plz"
77z3ce,Don't know why I can't kill myself. it's like some foreign force stops me every time
9mjijx,Does anyone else just drive around aimlessly for hours.. I stop pretty frequently because gas though.
85zdye,Screw life.. Kinda depressed for no reason
4d0shj,"How can i kill myself. i can handle this shit anymore, I'm already dead on the inside, i just want to end it."
7njdt9,"Too depressed to stop being depressed. I feel like if I was my non-depressed self, I would be able to get myself out of the situation that's making me depressed."
atiui0,"Blasé Depression. This is something I've been thinking of, I dont actively try to kill myself but if it happened I wouldnt care. Im bored and sad with life and just want to die. I'm just about it all."
4pumk5,"What does it take?. When you are in a rut, or have been depressed for a bit what can you do that helps?"
9dwog6,I need to stop hiding from life. I'm sure you can tell that I'm not okay. I can't keep going on this way. I need to change how I'm living 'Cause isolation's unforgiving. I need to be out there with others Instead of hiding under covers.
9b9mrw,Unemployment. Do you get depressed without a job? What do you do during a day if not at work?
8mej5p,"I Don’t Want to Hang Out with Anyone. just come back from school, and I really feel like hanging out with anyone because I feel as though no one wants to spend time with me, and I feel like if I ask, they do it out of pity...was curious if anyone felt the same way"
7cb3oi,"Unless you stop putting other people's lives ahead of your own, you will always be depressed.. Dont you hate it ?"
7mwzhn,I am just in complete acceptance of my inevitable suicide. I constantly feel like I'm getting close to death because I have just accepted that I will kill myself before I'm thirty. I'm putting no effort into my future because I don't think I'll have one
82sasc,"College graduates/current college students:. How have you gotten through difficult parts of your school year when your depression is severely effecting your academic work? Going through a difficult path this semester and tanked two exams this week already, really looking for some advice to improve."
55n4nr,"If this is what life is, I don't want to experience any more of it. Things just get worse, not better."
4bev2o,"How do you deal with the physical pain of depression?. I'm trying to get through work but i'm in so much physical pain. I'm so depressed my head hurts, my eyes feel like they're about to explode and I feel like I can't breathe properly. Any tips on how to get through this?"
8v72j0,I know I won't do it but... I've been thinking about downing all of my lorazepam. Ive been searching painless ways to kill yourself. But my lorazepam keeps beckoning me. Im afraid it will fail and I may end up with severe brain issues. I have about 90 pills. 1 mg each.
7ctxz5,How do you kill hope?. I don't care for hope. How does one get rid of hope.
6l8fyw,Anybody else staying in bed all day?. Seems like everybody else is enjoying the holiday but to me it's the same as any other day. I wasn't invited to any cookouts and I don't have any friends to go see fireworks with so I guess I will just stay in bed.
7z3gel,I am so tired. I just want someone to care
9sw11z,Cut for the first time in 3 years. I believe I went so long without it. It brought me such instant relief.
70cijb,I want to die whenever I'm wrong.. Anyone else? Perfectionism is killing me.
7o8jag,"Does anyone else get physically ill/nauseous when you're depressed?. All day today I've been shaking and my anxiety has been through the roof. I spent my day in bed crying and throwing up. Nothing brought on this panic attack, I've just been awfully down."
a27e21,I often think about the person I would have been without depression.. So many hobbies and passions that I abandoned.
5cqtfo,Anti-depressants and love/emotions. What's it like for you?
4dzqlc,"Anyone else feel that crying is kinda liberating?. I know it makes nothing better, but it kinda makes me feel a little bit better"
8devhk,"Do you guys ever feel like you’re having a blank mind or something?. Like everyday, I am not myself at all. I know though, I think depression. Can anyone relate though?"
4sysd0,"Do you enjoy being home alone?. My parents are at work. My sister's just gone out with her kid. I feel an overwhelming sense of relief when I'm completely alone. My anxiety level sinks through the floor. I might take a nice long bath, with the bathroom door wide open."
8wuxxa,My family is treating me like a f*cking dumbass. I cant take it anymore it's driving me insane
4wrbbe,"Not sure if this is the right place, but I could use some help.. I don't actually have a depression disorder, but I am depressed about something. I don't want to go into detail about it, but basically, I need a way to prove to myself that I deserve to exist. Any suggestions?"
8zxzui,I'm so stressed I just want to go back to sleep. It hurts to be awake I need a way out
7vjxdc,Everyone says suicide is a permanent solution to a temporary problem.. Happiness just feels like a temporary solution to a permanent problem.
8dyk91,"Have I made the right choice?. I've stopped my friend from killing himself, but day by day I see him suffering and I can't do anything about it, I've tried helping with his consent but nothing seems to work... I don't know anymore if made his life worse by keeping him alive."
93l0h3,"is there any point in trying to improve. i am fat and lonely, and when i picture myself thin and having friends i still feel empty. is there any point?"
ak1z88,On a high rn. I know itll wear off and ill be destroyed again...
79sv9y,"Explaining to people about your mental illness. And yet they still don't understand what you're going through. For them, you're just a whiny and overreacting kind of person who lacks attention."
83numx,"Every minute of the day is painful misery. I sit alone just sulking every minute of the day especially on weekends, every weekend. Does anyone else have it that bad? Also I'm tired and depressed, very worried about myself.Gotta find some joy somehow. If you're beaten down by life why tolerate it? At my wits end almost."
5jbl4p,"Friend: Hey, you seem to be doing a bit better! :) *inside: WELL ACTUALLY- no, don't argue with them, don't...*. I always almost argue with people whenever they say they think I look/seem better, haha. You sound a bit better today! I'm glad you're doing better! Inside: WELL AKCHUALLY NOT REALLY BUT IM GLAD YOU NOTICED MY FACADE- I don't know why I wanna correct them so much!!"
92534g,"Staring at a sharp object at work, scared of my thoughts. I'm staring at a sharp bladed object at my work and since I;m left alone for it I'm considering doing something stupid, I'm really scared, help"
7mox1a,"Trying CTE for the first time. Nothing has worked for my depression so CTE is basically my last option. I have even tried ketamine. If anyone has had CTE, what has it done for you? And also will I be able to exercise on days that I have it done and be able to attend school?"
aixrcx,What should my 2 hobbies be?. I know who I am anymore or what I want to be.Choose **1.** Photography **2.** Make Edits **3.** Animation **4.** Drawing **5.** Rapping **6.** Learning more English words What should my 2 hobbies be? Edit:I am an Outcast with no friends &amp; depressed
5labf9,pain with hanging yourself. i always thought hanging yourself would be extremely painful. however i just choked myself with my belt because i was curious. it wasnt really painful and i started to black out quickly. still figuring out when. where and how ill go though. this give me some reassurence though :)
6rh8le,"I'm Fucking tired. I'm done, done with everything. I'm done pretending everything thing is ok. I'm done not understanding why I feel the way I Fucking feel. I'm done fighting. It's only a matter of time until I just end it."
67l9af,"Finally got prescribed meds by a really nice psychiatrist. Now I'm anxious about taking them. I was really excited but now that it's time to, I'm worried... I want to but feel like I shouldn't?"
9qp1a9,Is there anything worse than loneliness?. Loneliness is like a terminal illness. It's killing me. This is why I'm depressed. It hurts so much. And all I can do is snore it until I die and don't have to think about it anymore.
795ia9,I wish the things I said and wrote didn't sound so cringe.. I use to some what have creativity. Now its all practically gone. I can sit there for hours but nothing ever comes.
a6nf1x,"I’m in constant pain, my chest hurts and I feel like I’m going to have an actual heart attack. awful to feel this way every second. I really understand the meaning of heartache. Like when people compare that to the feeling of being stabbed in the heart not kidding. I want this terrible pain to end. Crying every single night for the past two weeks."
6uouop,"I kiss and hug my pillow and blanket in the morning because I have never had a girlfriend. Depressed people deserve love, too."
5c44y7,"Does Light Help?. I was thinking of buying a U.V bulb because I always feel more depressed in the winter, and I was wondering if there were any bulbs that work with normal lamps, and if it would actually help."
99v6f0,When things keep getting worse...after you've tried everything.... Doom. Absolute doom. I'm fucked.
aoln8f,"Is it normal to want to die out of boredom / apathy?. Whenever I think about suicide (which is a lot) I always think of the lead up to it being yep, I'm fucking done with this, peace out bye. and not everything in life is shit and there's no other way out than this"
6wf2tm,Idk why I was so eager to get back to college.. Been here a day and I already know I won't be able to do this shit for another year.
aecogp,I feel like i have just wasted 20 years of my life.. Happy birthday to me i guess...
463le0,Posting this here because I have nowhere else to put it where anyone will give a shit..going to finally put a bullet through my useless fucking skull.. I can't do this anymore. I promised myself I would give myself last night to sleep it off and feel better in the morning. I don't feel better. I feel a thousand times worse. I'm sick. I'm tired. I'm not going to do this anymore.
8nr4jb,The smallest things really bring me down.. I know not the end of the world but why does it feel like it is? And if it feels like the end of the world why it actually end?
97mi51,"I feel like no matter how happy or how good a situation is, in the back of my head I can’t feel happy.. After a while I recede back into my depressive shell and I honestly wish I could escape from it. And yet the only thing I feel that could stop me from feeling this way was if I was in a grave."
4hsz6x,My life means nothing. I'm going to kill myself soon.
7lzjsi,I just want it to end.. a piece of shit that ruins every holiday. I hope I die soon. I deserve it.
81xqyg,Anybody else just thinking of entering self-imposed exile?. I really fucking hate society and how it shoves its standards down my throat.
8dp18i,"If I have a power that I can let people feel my pain, They would finally understand what it’s like.. This just popped up in my mind, If that happened. They can finally understand what I feel."
9qih3x,"even when i actually do feel ok for a day, i feel like i'm so used to feeling like shit that i feel like i need to feel pathetic to feel normal. and then that thought like, why do i not feel down right now. why aren't you feeling down, just keeps bothering me. anyone relate?"
71ibk9,"I hate it when my depression lifts just enough for me to be able to try to work on my studies, but not enough to make it easy to stay focused, motivated and productive.. At least when I'm completely hopeless, bordeline suicidal and that I sleep 16 hours/day I just CAN'T work. I feel even more like a lazy failure when I know that I could work but that it would be reaaaaally hard because I just have no motivation, and trouble concentrating."
6hvna7,"Any painless methods of suicide?. Just wondering in case I feel even worse than I already am about me, my life and I? Plus my mind"
6zv59b,"I just wish that I was good enough. I wish that I could be happy. I wish that I could be someone that people want to be around. I wish I could be someone that people want to message first. That people want to invite first to things. That people would be interested in. I know that I'm not good enough, but I'm trying so fucking hard to be. I keep working and working but I feel like it's too late. That everyone I care about are going to pass me by while I'm still working. I'm going to end up fucking alone. I'm going to die fucking alone."
4qu11q,"I'm 30 years old, and the RL conversations with girls I've had, I could count on one hand.. Literally. Even including my school years."
acgb94,"The key to a happy life is ignorance. The world is a bad place and if you tune out the news, your money issues, and the world issues, then you can live a happier life"
4x6257,What to expect from Prozac?. Basically title.. Just started on 20mg/day dose.
43dc0h,Early signs of depression?. What are your experiences with early sign of depression?
5uux2v,I feel like I broke the record for suicidal thoughts.. I hate myself and I want to die.
9gl0wi,"Birthday blues. I hate birthdays. No one remembers it. Not even my Usually just end up crying all day because I realize I mean nothing. My twin usually gets all the happy birthday wishes and cake. a nobody. Wish I could off myself, too wimpy to do that."
4s61zz,"There's so much to do.... It's hard to force myself to do things. I just want everything to stop, if only for a brief eternity. I just want to stop and rest. Is that too much to ask?"
5hy5e5,"Today I felt a lot better than I did in the past year, but now I feel dead again. Will you fucking fuck off depression?!"
55r3zv,if anti-depressants are so bad then what should one take?. Im passing through a huge crisis right now
5mjjwu,"Have you found anything to help you sleep?. I'm tired all the time but I just can't sleep. I've tried zzzquil, melatonin, working out to tire me even more, and even a lavender spray by my bed but nothing works for me. Is there anything that has helped you?"
96flbz,Alone. I wanted to help you. I was worried. Stressed. Anxious. Always making sure you were okay. I felt like you needed me. I wanted to be there for you. But I guess you're better now and you don't need me anymore.
6hpr6j,"Yesterday my dog died, not sure how to move on.... Yesterday my dog passed away, i just feel empty as hell, not sure what to do, it's quiet without him, he was my best friend."
8bn5rf,"I'm a damn waste of life.. The more I think about it, the more I realize it's the truth. I am a failure and a dissapointment, I can't even make the right choice to commit suicide at which point I'll finally stop being a burden to everyone around me. Would've been better if I'd never been born in the first place, then I would never have become this waste of air and space and I would've never dissapointed my parents like I have. I guess all the years of absolute self hatred were right, I'm a worthless fuck up who should probably just end it all."
9w5ca4,"don't know why i'm still alive. there's no enjoyment in life, i long for the grave"
4atvh4,"My name is jeret. My life is an endless nightmare, and I wanna die"
9wayeq,I wish I was dreaming. I wanna wake up from this horrible nightmare
5ty4ee,"You can't love someone until you love yourself.. I don't think it's as great of advice as people think it is. I'm not sure if I will ever love myself, so it looks like i'll be alone forever."
aa56eu,I'm drowning.. I can't do this. I really can't do this.
97keuy,"For 10 years I have been questioning why my sister, who was more alive and happy about life than I ever was, had to die first. I don’t even like living. Why am I still here?!. I just hate this. What a flawed design."
agt7ix,"What is the threshold of how bad things should get to decide to kill myself?. How bad should things get till I should just honestly consider ending it all? Emotionally, physically and financially just in a black hole and only getting worse and I really have nothing, and the world looks like about to get really fucked up anyway. really considering just doing it already"
9h27fd,I want to die. Please kill me.. I hate my life. I'm such a failure of a person. My life is hopeless. This world has nothing for me. I want to die. I need to die. Please someone or something please fucking kill me. Please. Please.
4gc2wl,I like alcohol.. It's temporarily numbing my depression. Nice trick
98j3zo,Does anyone have a chronic physical condition and suffers from depression?. I do and I'm just morbidly curious as to know if there is anyone that feels their overarching condition physiologically or psychologically affects them.
9kkp25,I'm so tired of faking a smile and saying I'm doing well. It gets so exhausting having to fake it whenever I'm forced to interact with people. I just wanna stay home and sleep most days.
5wkxvm,"College really is hell if you have depression.... Seeing all these young, happy people enjoying their freedom, adulthood, youth, having relationships, etc. while I'm wondering if cutting again will help me feel better. It's awful, i'm so lonely and feel hideous, I want to die."
74wgmd,I'm not okay and I'm not going to be okay.. I've never been okay before. It's all pointless.
7cvr97,"Is it fair to date someone while depressed?. If so, how do you tell them about it and at what stage?"
4jwnu8,"That painfull moment when you realize Fuck, I have a mental illness.. Always my ego was one of the things that helped me, it was crushed at that moment when I aknowledged that I was mentally ill, like fuck it, even my mind left me."
5ezdll,"Any advice for someone trying to ween off of medication. Any ideas to make the process a little smoother and easy, of course it will never be seemless. I try to keep to my diet and exercising aswell as daily affirmations, vitamins and 20 minutes daily meditation"
4nr5qa,I am like a seeker who doesn't know what he is seeking. Just bouncing and going insane
8m02r3,I'm just an attention seeker. No one should take me seriously.
5sja14,"Dammit. I thought I was getting better, now I'm just as bad, if not worse, than I was before. There are not words for this, and nobody understands my pain."
4vesnr,Waking up and thinking is it thursday or friday.. No wait maybe it's wednesday.... Then you remember that it's actually Sunday. -___-
6kzj3c,Hope. I still hope someday my life will 'magically' get better. Who am I kidding ?
8224i9,Nostalgia is a very bad reminder of what my life used to be. I wish i could live my life from when I was born again.. I miss the days of my parents carrying me to bed. I miss the days where everday was a new adventure. :(
922khd,"I feel so dysfunctional. Ever wish you could live in someone else's shoes for a day to observe how they function through everyday life?. I feel extremely dysfunctional. I barely have the energy to get through an 8 hour workday. I have no motivation to clean, to be productive, etc. How do other people do it? I've always wondered how other people live."
5j8vpi,"Why should I live as such a misery. Just die already, die. Honestly I'm so nihilistic and selfish that I don't even care about my family who loves me. I just don't have the guts to end it + the survival instict."
88qudp,"Convince me to call a helpline. Feeling really down currently.. Sorry if this is the wrong place. The issues will pass but while they're ongoing, I'm really struggling."
3xxb2p,"All I want for Christmas is to disappear.. If I'm forced into this ridiculous exercise of feeling unwanted, left out and unimportant, can't I just not be here? The holidays suck."
7rpjv8,I’m sick of being depressed. I just want to be normal. I only feel normal when drunk
4duc3v,"I'm empty inside. Only void.. I don't feel any emotions anymore. Only sometimes anger and sadness but even then, I can't cry and I can't scream. I am incapable of forcing myself to cry. If I could, I would. A lot. Anybody else can relate?"
5xqvam,Today is my birthday! And I feel good.. Yay! :) I am happy today!
80g9wt,Poetry. I need to feel warm Not to feel alone I need to stop the harm And melt my heart of stone
9jizr1,anyone have st johns wort success coming from prescription meds?. I heard the german brands are more effective. Are there any success stories that people that deal with anxiety and depression using this here?
6ciu2g,"I didnt bleed at all..?. I poked a knife into my skin and think I broke through the entire skin layer but no blood came out. It was an attempt to find the artery. Since no blood came, does that mean I got deep enough but just managed to avoid and veins capillaries etc?"
6qxxu6,"I wish someone would just kill me. I'm so fucking tired of life, I wanna fucking die so badly but I know I won't ever have the courage to kill myself. I just wish I would die in an accident or someone would just come along and put me out of my fucking misery."
81e9ht,"My depression is ruining my relationship with my boyfriend.. He's worried, very worried about me. And I've just become a huge burden on him. I'm afraid my shit is scaring him off and this terrifies me. He is the only thing that really keeps me going right now."
84ghqc,"I just flunked a test and am having thought of hurting myself. As the title says, I want to chug a bottle of ibuprofen, or hang myself with a belt. I know these are dumb, and air don't want to do it, but I feel like such a worthless waste who should off his useless self."
8w44np,Visiting hometown feeling sad as hell. Been here for a month now and i just feel empty i need help
8b9bbi,"I'm Close to having a breakdown in school Help.. Today, I've felt more hopelessly depressed than i have my whole life, and i just don't know if i can make it through the day. Please help, honesty i just want to die.  (to my fbi agent i don't plan on pulling a nick cruz)"
9g8pi9,"You have low self-esteem.. Yeah no shit. I mean, thank you, kind well-meaning person. I can assure you that my little 'problems' go beyond low self-esteem at this point."
9jtybq,Does anyone want to die but have no motivation to do it?. It can't be just me. Or maybe it is.
4wqjda,"Cried again.. Crying, crying, crying. Can you fucking end it. Fuck, people, cared for me. And i'm still fucking alone."
5xbuhn,When you try to self-medicate but you don't get drunk. I just finished a whole bottle of wine and am only slightly tipsy. Feelsbadman
78ucly,Ugly af. Being a solid 3.5 and having a thing for 10s is tough
77j0fi,Money. All I am worth is the money my employer makes off of me. What else can I do to enjoy life? Right now I feel like canon fodder for opportunistic baby boomers. Why continue?
9dc8ss,Tell me reasons to live. I've been so stressed lately and my life just keeps getting worse.
a4hcbg,Started punching my face. Yesterday i hated myself so much that i punched my face a few times... Its time for me to get help... tuesday iam going in a psychiatry
7hs0gm,"Good things are happening, yet I've been on the verge of tears for days.. I've quit an awful job, got my old brilliant job back and just found out I passed an exam vital to progressing in my career. Yet, all I want to do is break down and cry. Maybe it's the weather and dark days. I don't know anymore"
6pd3qc,"I had a relapse. I had a relapse and cut last night. Im so tired, sore, and hurt. I just want the pain to end. To top it all off if someone sees the cuts ill be sent back to the hospital"
89oi5o,"As a therapist, I became the patient. Exactly a year ago I treated a patient with depression, always in bed with a smelly dark room, no hope. Now I became that patient myself, and although I can relate to him now, I fucking hate my joke for a life."
adsj6o,Maybe I'm just addicted to misery. I seem to only want to do things that make me unhappy. WTF is wrong with me?
69izjb,I deserve to die alone.. That way I don't drag anyone else down with me.
a1ekex,"Sleep is always a factor in controlling my depression. When I lack sleep or even the fog just kept being heavy and heavier each time. Even people notice it, that when sleepy or sleep, my face looked scary to them. Is anyone else like this?"
4c0bay,Well she left me time to take a lot of pills and hopefully die. fuck everything i hate myself for being so fucking pathetic
7bm0u7,"I gotta admit, depression has made quite strong man. Feels good to feel emotionally strong"
78y23l,I haven't been to class in a month. lol I've just stopped going and absolutely stopped giving a Fuck. At some point with the depression you just become completely numb. I have 0 motivation to go. I haven't really left bed in a month
9w3f50,"I don’t understand. I have a relatively good life. No money issues, physically fit. Just that my familial relations are a little strained. So why do I feel this way? I feel like I have a reason to feel like this, and that just being ungrateful."
a8oexk,"Natural products to improve mood. Hi, Any sugestions on natural products to improve mood? I just need to be more happy and positive. Thanks"
5qroem,Back to feeling awful.. Was feeling good past few weeks but tonight I have this horrible sinking feeling in my chest and I want to cry but can't I feel so shit.
46j54t,Next time I go drinking I'll find the biggest guy in the room and ask him to punch me as hard as he can. This is a promise to myself I don't expect any replies.
6e6xco,How could I be happy if nobody is happy with me?. And why would I want to live on?
4obqyd,"Does anyones depression seem to get worse depending on time?. I've noticed that at night around 1:00 AM it seems my depression gets worse, I'm only wondering if someone has had something similar happen"
4q86h2,"25. Dead end job. No motivation. Girlfriend who deserves way more. Poor. Live with parents. Fat. Ugly. No skills. Smoke weed everyday. Pop xanax, hydrocodone, drink prometh/codeine, eat shrooms, rack lines. I can't cope. Currently crying myself to sleep . :') hope your guys' night is going well"
8lglgh,"Didn't kill myself today, is that a win?. Oh it's 12:30am now, I guess it's still early."
7rp4r6,"Does anyone care, or is it all just fake?. If you present a confident image, I see often that is only when people care. If you are struggling, or if you call them out on their b.s., then no one cares."
6q3eik,How do I deal with parents who don't really understand it?. My dad thinks its just something that sets me off when I decide to cut so he asks what sets me off constantly and when I say i dont know he says Well there HAS to be something thats triggering it. He also tells me I need to get out more and just generic stuff.
5n8or2,Wake up. Lie in bed for hours. Cry. Eventually force myself out of bed only to sit at my computer for the rest of the day. Repeat.. I'm a sack of shit.
6d68ty,"My brain is too busy.. Why is my brain always going going going? It's like having a radio turned on full volume in my head 24 hours a day. And now that I've been taking sertraline I have vivid nightmares, too, so sleeping doesn't offer me any peace. I'm so tired"
8l72pc,Young depression.. I heard toddlers can get depressed. Is this true?
a42lgw,Elevated mood for ~6 hours then back to hell?. Anyone else have an elevated mood for a couple hours then right back to depressed? Seems like go a week or two not wanting to live then be on top of the world only for this pattern to repeat itself a few hours later
7dlskp,Why do i have to exist. Why was i born to experience this endless suffering
6r6yr8,Attempting it tonight. If I had a gun it would way much easier .
9dg589,"I hate my mind. social anxiety, bipolar, depression... litteraly what kind of brain did god give me. why do I constantly want to kill myself. I have no friends, no where to vent so im doing it on here ig now."
5vk0oy,"Another lunch period alone.. It seems like this happens to me at least once a month... still don't have any friends, still not sure if I'll survive past high school..."
a9ebaf,I see people happily celebrating Christmas with their loved ones and I feel happy for them but then I take one look at myself and all I can think of is how I’m just so tired and how much I want to get intoxicated so I can forget about everything. I look forward to New Years either. miserable.
41m8vx,"What do you do when you're in an unhappy relationship, but you don't have the personal strength to end it?. Just endure till one of you dies?"
58r9r5,"One week. Im gonna kill myself soon. Give me a reason not to. Il probably just shit on it though. Ive cried everyday since november 28, 2015. Please help me."
80tvsl,What is it like to seek help as a minor. 14 years old and am depressed and have issues with anxiety and self harm. If i tried to seek help with a doctor what process would I go through and what would most likely happen. in the U.S. if it makes a difference
7eb0dp,Medication interaction??!!. So I'm on 100mg sertraline(zoloft) a day and have been for about a year. Today I had some candy and some were grapefruit flavour and I didn't realise..... Grapefruit reacts with sertraline(zoloft) and I'm freaking out.... Will I be okay???
5ftux8,Mental health services can kiss my ass!!. They don't help with shit
83cv9p,Anybody else trying to drink until they don't wake up tomorrow?. Shit i dont wanna experiecne another day tbh
6afwfg,"How to feel when everyone you care about would be better off without you. I think all my friends are tired of and hate me because of my mental disorders I think they'd be better off without me, alot of people would but they're all I have and I love them"
7rt4nt,i lost a 1v1 and now i fell like commiting suicide why?. why am i like this i really need help after i fucking lost i just deleted every friend i had on discord and steam why? fucking why am i like this how do i help myself (im fine witht his getting no replys i needed to vent)
8gsqgy,I feel it most of the time. Do you ever feel it? Like you just want to disappear in this world without someone knowing you disappear??
5aap5u,I always send the last text message. No one gives a shit about me
8f9ht9,I stared into the abyss and it made the abyss feel akward.. Not even the abyss likes me :|
5rozho,"Why do I come on here just hoping someone will notice what I have to say, just to feel some sense of self worth.. I know, I'm pathetic and stupid for wanting to feel seen, but I can't help it..."
5uve45,Haven't had suicidal thoughts for a week now.. I feel... decent. I haven't thought about suicide even if my mind has been clouded with anxiety and I almost had a panic attack in the middle of class. I guess this is kind of a milestone. Let's just hope next week doesn't shit on me.
92xxhd,tonight. I give up im done with this bs depression had for years. not gonna into detail about how i came to this decision as nobody really cares. killing myself tonight and my final decision bye.
8dvryx,Need a friend right now. Don't have any though. Never have or will have any.
8jo5vw,Think of all the reasons you have to live!. 1. My parents would be traumatized if I killed myself That's it. That is the single reason I have for living.
80guzt,"oh no. I'm scared that I'm slowly falling back into this. I've been ridiculously irritable these past days and I haven't left my house nor want to leave it, all I want to do is to just lay in bed and isolate myself from everybody. Also I'm feeling the sudden desire to fall back and stay in the hole???? which is something that happened to me when I was depressed af a couple of months ago, I don't understand what's going on."
8i930o,Here again. Drinking my tirst.. Im at a bar listening to trash music. Feel free to ask anything. Unlike the people here.   Edit: Judging by the /r you can quess my mood
afbvld,It's my birthday but it's going to be the same just like any other day. Happy birthday to my birthday twins out there
7o7ps5,"Everyone who has attempted, did you get that feeling of absolute calm once you decided?. After I decided it's happening, I felt a calm close to euphoria. Went through my day, got everything ready, it was so calm in my mind, Wondering if anyone else did."
avxkh3,"This is all my fault.. all this hatred and anger its all me, I control my emotions and i pushed people away because of it. All this rage it makes me feel good, but at the same time it Why do i do this to myself? Become my own worst enemy."
aqwidj,Is this a good way to hack my brain to go to gym? lol. GYM = pain I hate myself = I want to can I use this thinking to me to go to the GYM with the objective to myself? Is someone capable of such power? Haha
6yxz5l,"How am I supposed to pick a career path, when my only interest is sleeping?. Just get me out of here. Kill me."
8rqo6u,I want to die but I'm scared.. Maybe it's just a physiological natural evolutionary thing that keeps living things alive but I don't like it. Of course there's also guilt.
